1108 -46.4586167740772 -23.790988916803325 7.253446361470285
1109 -46.430062021742074 -23.790932125590732 5.0518489102816195
1110 -46.40150521168857 -23.790861133562217 1.3365654973982342
1111 -46.37293797882817 -23.7907810086017 0.0
1112 -46.344376999913685 -23.790691384261677 0.0
1113 -46.31581876671146 -23.79059452122155 2.8135009941527356
1114 -46.2872612680176 -23.790487284206137 3.0710865172957464
1115 -46.258698899710204 -23.790374767233352 0.0
1116 -46.2301240109883 -23.790247368444017 0.0
1117 -46.20156233496926 -23.79011006876514 0.0
1118 -46.173004150390625 -23.789966583251953 0.0
1119 -46.14443900222182 -23.78981207994586 0.0
1120 -46.115875244140625 -23.78964614868164 0.0
1121 -46.08731838566374 -23.789476814783644 40.71725264800499
1122 -46.05876298693272 -23.789295214954652 29.55396593254894
1123 -46.03020403877467 -23.789108685591454 85.57040645031222
1124 -46.001645864816616 -23.788907973705236 65.56204222197091
1125 -45.97308419068651 -23.788694392620798 3.4884630057870565
1126 -45.94451904296875 -23.788471221923828 1.318703326537555
1127 -45.915962173865765 -23.78824848279354 0.0
1128 -45.88740470093882 -23.788011538946293 0.0
1129 -45.8588416369479 -23.787763607909078 0.0
1130 -45.83028476234672 -23.787510351115596 0.0
1131 -45.801727294921875 -23.78723907470703 0.0
1132 -45.773162841796875 -23.78696060180664 0.0
1133 -45.74460596131374 -23.786680641325184 0.0
1134 -45.716048499628634 -23.78638266036978 0.0
1135 -45.687493004349186 -23.786083656624562 4.551044840600719
1136 -45.658935546875 -23.785770416259766 13.54152575032866
1137 -45.630371788625524 -23.78544809037976 37.52589357862395
1138 -45.6018212052865 -23.785116179259926 26.685289226110726
1139 -45.57327339994584 -23.78477288952044 38.62169832268411
1140 -47.2581093111476 -23.76277119626203 15.595376860871959
1141 -47.2295608917368 -23.762979928194053 20.622987651414
1142 -47.201012387289495 -23.76316874664534 23.175474194681687
1143 -47.17246242863249 -23.7633414835562 0.6192594177896451
1144 -47.143913998084386 -23.763519698312336 2.3345141748184646
1145 -47.115363410944646 -23.763687561344753 15.693455781116297
1146 -47.08681485131256 -23.763837394134708 13.561693994364886
1147 -47.05826640866605 -23.76398127836521 29.118947469399853
1148 -47.029715128109125 -23.764116720251128 19.365678054078494
1149 -47.00116036284004 -23.764242166647453 0.0
1150 -46.97261116796523 -23.764356607747324 0.0
1151 -46.94406058422094 -23.76446342990592 0.0
1152 -46.91550447324857 -23.76455921240617 27.96014699643368
1153 -46.88694693695379 -23.76464653450912 12.185838225862142
1154 -46.858399131641676 -23.76473044968807 9.398131322046153
1155 -46.82985688529485 -23.764799538358655 25.675064737712358
1156 -46.801300048828125 -23.76485824584961 93.9990118450718
1157 -46.77274392872754 -23.764915884071016 34.889578787901016
1158 -46.7442009658001 -23.764951707262398 17.271570622503173
1159 -46.71565246582031 -23.76498031616211 174.28405737513685
1160 -46.687095645676635 -23.76500934673262 240.0431859646251
1161 -46.6585457507552 -23.765021857767536 86.34003915679291
1162 -46.6299986432897 -23.765028419913627 10.107671861390699
1163 -46.60143973458717 -23.76502037039057 139.6109615669682
1164 -46.57288360237024 -23.76500934673262 61.06868526037207
1165 -46.54433440457332 -23.764982643847098 95.39766829581885
1166 -46.51578591868815 -23.764949380255374 39.75848107474737
1167 -46.48723531931933 -23.764915884071016 13.51850204995533
1168 -46.45867919921875 -23.76485824584961 67.03134511230053
1169 -46.43013000488281 -23.76479721069336 42.89672596494637
1170 -46.40158773157631 -23.764732778026136 65.56638135012707
1171 -46.373032311093084 -23.76464653450912 18.259961862424813
1172 -46.34447407992054 -23.764557300880806 14.833217657418759
1173 -46.3159270065277 -23.764459199291622 14.107937884067985
1174 -46.28737568881786 -23.76435893536269 3.754030518609701
1175 -46.25882649123764 -23.764244494240213 0.0
1176 -46.23027108059973 -23.764112479363913 0.0
1177 -46.20172119140625 -23.76397705078125 0.0
1178 -46.17317890255824 -23.763840134853126 0.0
1179 -46.144622802734375 -23.76367950439453 0.0
1180 -46.11606663983584 -23.7635159013102 0.0
1181 -46.08751681941438 -23.7633414835562 0.0
1182 -46.05896686075738 -23.76316874664534 1.22672437792676
1183 -46.03042533151728 -23.762975683072668 5.705021442017562
1184 -46.00187822048707 -23.762771625974832 0.0
1185 -45.97331996540543 -23.762560310766094 1.59809945967207
1186 -45.94477146333883 -23.762340976388366 48.72685721185306
1187 -45.916221664037856 -23.76211315186658 57.32939830644154
1188 -45.88767237744578 -23.761881293897243 12.524278334277055
1189 -45.85912317964958 -23.76163333853194 40.737617299608964
1190 -45.83057269773865 -23.761373074484542 36.244635893927985
1191 -45.802026177721665 -23.761110751899764 28.994885541423255
1192 -45.77347559169668 -23.7608360667155 32.1856617837072
1193 -45.74492581521082 -23.76054720424115 26.10419554104561
1194 -45.716378590105684 -23.76025626141527 48.67876413120848
1195 -45.68783430482425 -23.759952515355778 25.750286095851056
1196 -45.65929406597909 -23.75964206698195 27.572250752499542
1197 -45.6307373046875 -23.759319305419922 35.211495250665344
1198 -45.60218880447913 -23.75898935052523 6.902751296185746
1199 -45.57364717307148 -23.7586521686823 0.11214047154317289
1200 -47.25788050997523 -23.736645174609823 34.35680257463131
1201 -47.229339599609375 -23.73684310913086 31.00871955406583
1202 -47.2008063583441 -23.7370357420348 21.768275917455327
1203 -47.172264133872496 -23.7372192762622 24.56372104585424
1204 -47.14372183987985 -23.737390526445303 15.959435568051036
1205 -47.11518859863281 -23.73755645751953 25.32096666586453
1206 -47.08664706274994 -23.737711372955136 20.969868035107485
1207 -47.05810546875 -23.737850189208984 40.100399648371315
1208 -47.029571533203125 -23.73798370361328 13.989450272590965
1209 -47.001029992374626 -23.738111916212468 0.0
1210 -46.97248909765187 -23.738229745989408 0.0
1211 -46.94394616246636 -23.73833889509959 0.0
1212 -46.915406662325786 -23.738430014657144 2.9000058103564266
1213 -46.88686233382317 -23.73852009568246 20.391844516122795
1214 -46.85832214355469 -23.738597869873047 59.87077955966039
1215 -46.82978890235866 -23.73866843883443 15.135654820507348
1216 -46.801237623686575 -23.738727574895893 139.51526504548352
1217 -46.77268981933594 -23.738780975341797 123.22305020616842
1218 -46.74415727229192 -23.738822932806762 18.16014007432382
1219 -46.7156143258963 -23.738855781595216 154.4849979274814
1220 -46.687072059549884 -23.738878251266193 240.10532387438258
1221 -46.65853188616668 -23.738895835644563 113.31416756565685
1222 -46.62998962402344 -23.73889923095703 52.8446643680672
1223 -46.6014473618802 -23.738895835644563 127.33279451102828
1224 -46.57290718849699 -23.738878251266193 168.53216402378962
1225 -46.54437255859375 -23.738853454589844 168.51919373963148
1226 -46.51582959735554 -23.73882526117282 34.18263727450478
1227 -46.48728942871094 -23.738780975341797 82.91929331948995
1228 -46.458749241013464 -23.738729903247044 21.95300925025565
1229 -46.43019798782258 -23.738666111172414 55.51528362533748
1230 -46.40166471965817 -23.73860020001835 95.81936952518704
1231 -46.37312455932039 -23.73851776939097 51.75108379792409
1232 -46.34457328006414 -23.73842811148344 9.659394442352692
1233 -46.3160316961609 -23.738335071003696 6.232229680413932
1234 -46.28749084472656 -23.73822784423828 1.0090761890584938
1235 -46.25895690917969 -23.738109588623047 4.479015040899377
1236 -46.23041601370564 -23.737984129806506 1.9564650733418092
1237 -46.201873084978 -23.737848275211626 0.5152527908302459
1238 -46.173340538066704 -23.737707145081533 3.7781443324613004
1239 -46.1447975524709 -23.73754924002384 0.0
1240 -46.11625740816962 -23.737382896679502 0.0
1241 -46.08771511417438 -23.7372192762622 0.0
1242 -46.05917288970277 -23.7370357420348 1.2325684926733764
1243 -46.03064034271606 -23.73684121146145 5.653082503220023
1244 -46.002098043798796 -23.736643256912863 0.0
1245 -45.9735572130149 -23.736433039906668 0.0
1246 -45.94502258300781 -23.736217498779297 0.0
1247 -45.91647958250641 -23.735994735207353 0.0
1248 -45.887939453125 -23.73575210571289 0.0
1249 -45.859405517578125 -23.735504150390625 45.56386213594024
1250 -45.8308639008284 -23.735247078184507 5.066149883353413
1251 -45.80232377630717 -23.734981563088613 5.50318423974657
1252 -45.77378775774654 -23.734712587131273 0.0
1253 -45.745248220156526 -23.734430759903088 12.349211503737603
1254 -45.71670323915521 -23.734132722283473 1.3452394949940272
1255 -45.68817138671875 -23.73382568359375 0.0
1256 -45.659637451171875 -23.733509063720703 0.0
1257 -45.63109582379159 -23.733190956142106 1.6721229466452576
1258 -45.60255432128906 -23.732860565185547 0.0
1259 -45.57401969181722 -23.732522948061167 8.62349865684527
1260 -47.257659217626504 -23.710519800144393 31.478948693408892
1261 -47.229134337447555 -23.710720474462033 34.15295603284031
1262 -47.20060660530466 -23.710912713097198 25.20493332823687
1263 -47.17207336425781 -23.71109390258789 30.12198206998646
1264 -47.14354012321357 -23.711267463055428 15.269142371422838
1265 -47.11501245861287 -23.711433839841867 30.63954732813044
1266 -47.08648751092576 -23.711584084165455 28.30834043310628
1267 -47.057952880859375 -23.711727142333984 28.584950398869854
1268 -47.0294189453125 -23.71186065673828 37.043801023383395
1269 -47.00089196876209 -23.711986969403693 9.89257000764329
1270 -46.97236563867626 -23.712102895612155 0.0
1271 -46.94383378633116 -23.71221159861924 9.238411924314715
1272 -46.91530472160826 -23.71230931498091 16.580937940539297
1273 -46.886781174045844 -23.71239470619061 31.732061319154838
1274 -46.858245155062185 -23.712472919453585 160.21275842673577
1275 -46.82971260860969 -23.71254539109329 59.33600844669814
1276 -46.801178693812524 -23.712611081925235 98.43671015234519
1277 -46.77264265364898 -23.71265411735835 118.1733518270811
1278 -46.74411080198041 -23.71269798108669 68.95303226617345
1279 -46.71557547731603 -23.712732316393446 119.42494775796703
1280 -46.68705056312909 -23.712757531603312 190.1733106502136
1281 -46.65852355957031 -23.712772369384766 54.281749125920115
1282 -46.62998823510523 -23.712776183710663 190.4424663726769
1283 -46.60146470394252 -23.712770885241675 195.98557675657733
1284 -46.57293631715956 -23.71275520210281 245.45314289913085
1285 -46.544403770730845 -23.712732316393446 283.74190656664416
1286 -46.51586844606646 -23.71269798108669 180.11247970789134
1287 -46.487336594397895 -23.71265411735835 75.06355833009643
1288 -46.4588081956258 -23.712608756292727 41.3743905218188
1289 -46.430274254603965 -23.71254771807211 106.95275605152747
1290 -46.4017417358714 -23.712470589986886 159.37806383243495
1291 -46.373213300130665 -23.712399362609148 42.66518311974313
1292 -46.34468217500477 -23.712306986214486 12.376765103657032
1293 -46.31614615604984 -23.712209696311145 5.03909937346968
1294 -46.28761291503906 -23.712100982666016 6.086580457668368
1295 -46.259087279284785 -23.711986969403693 14.40043960350539
1296 -46.230559608212694 -23.711858742739974 2.071964719728731
1297 -46.2020263671875 -23.71172332763672 11.920131962489078
1298 -46.173492431640625 -23.71158218383789 4.644469146881676
1299 -46.144968177572615 -23.71143004010989 0.0
1300 -46.116437735215385 -23.711263632395635 0.0
1301 -46.08790588378906 -23.71109390258789 3.770192912351813
1302 -46.05938023587077 -23.710915042367137 5.267997496621809
1303 -46.030852577003024 -23.71071814522656 7.224214158622195
1304 -46.0023193359375 -23.71051788330078 0.0
1305 -45.97379298858086 -23.71031421884281 0.0
1306 -45.945266029375375 -23.71009634852261 0.0
1307 -45.916733482338174 -23.70986748870416 0.0
1308 -45.88820643503825 -23.709627573242187 0.0
1309 -45.859680870213964 -23.709379208321334 27.606568257046145
1310 -45.83114693486606 -23.709123623977728 2.836902427786254
1311 -45.802617800467225 -23.708862687419597 1.378970174757364
1312 -45.77409432212883 -23.708589567407763 0.0
1313 -45.745558998185835 -23.708307252475002 0.0
1314 -45.71703471577217 -23.708013985214848 0.0
1315 -45.688508469424676 -23.707706481234933 0.0
1316 -45.65997314453125 -23.707393646240234 0.0
1317 -45.631446081119684 -23.707073615689648 1.050296809108712
1318 -45.602919837693435 -23.70673940923557 8.635756641549788
1319 -45.574394158635876 -23.706400338264725 0.6969682168144092
1320 -47.257440087799644 -23.684404774504305 29.601116754273843
1321 -47.228926918363534 -23.684602747113953 36.60194158991972
1322 -47.20040824106097 -23.68479348141366 59.02092711098119
1323 -47.171884053358795 -23.68497698124571 74.52248682143913
1324 -47.143362595467735 -23.685152490778467 29.907415455998088
1325 -47.11484593982463 -23.685309934572196 52.69566644455377
1326 -47.0863252401177 -23.6854652955547 29.31982307125907
1327 -47.05780029296875 -23.685604095458984 11.878625855679799
1328 -47.02927540053938 -23.685743741132804 101.17232386658455
1329 -47.000762939453125 -23.685867309570312 48.2754530635363
1330 -46.97224426269531 -23.68598175048828 0.0
1331 -46.94371728192682 -23.686092803340824 20.239528490635024
1332 -46.915199955888454 -23.686183503167893 58.623063647045406
1333 -46.8866813162129 -23.686279713242744 39.081481053653754
1334 -46.85816055045415 -23.68635792598921 109.86001252383534
1335 -46.82963492576678 -23.68642235114615 59.440336941245384
1336 -46.801117636968016 -23.68648719512214 165.8023766146591
1337 -46.77259965591396 -23.686538691340292 270.49389609759055
1338 -46.74406988531653 -23.68658108533291 169.40053677292136
1339 -46.71555467619724 -23.686613502869676 134.18507216043614
1340 -46.687034603344046 -23.686635549598176 176.73142819645344
1341 -46.658515238462 -23.686657374336257 243.08941395763364
1342 -46.6299910133474 -23.686656952275776 262.9939777742305
1343 -46.601469559427564 -23.68664932213829 235.61945002911904
1344 -46.57296059087317 -23.686638301034485 236.2972638951198
1345 -46.544432204835125 -23.686611172691677 243.36656892624083
1346 -46.51590936273035 -23.68658108533291 259.0541758260918
1347 -46.48737959213292 -23.686538691340292 139.43284900177127
1348 -46.45886161107886 -23.68648719512214 191.871472286231
1349 -46.430351937442175 -23.686424681295012 162.86372767166378
1350 -46.401824951171875 -23.686351776123047 98.1670882049358
1351 -46.37330696821709 -23.68627357900687 69.45658613099006
1352 -46.344786208767964 -23.686183920907144 62.48943831875458
1353 -46.31626266046002 -23.68609090103811 45.77955803344011
1354 -46.28774259135606 -23.685984079217096 48.41679401014262
1355 -46.25922396137832 -23.685864980841497 24.142757827995645
1356 -46.23070454108734 -23.685741839749095 20.79738791104141
1357 -46.202178955078125 -23.68560028076172 14.553351919679832
1358 -46.17365261984713 -23.685461466318106 12.971547630637676
1359 -46.1451416015625 -23.68531036376953 0.0
1360 -46.11662292480469 -23.68514633178711 1.3014427985892267
1361 -46.08809658388203 -23.68497318500197 4.634787309836664
1362 -46.05957728385784 -23.68478731901436 0.0
1363 -46.031061310865745 -23.684601279114695 0.0
1364 -46.00253985397581 -23.684402876645148 0.0
1365 -45.974021952831464 -23.68419032895672 0.0
1366 -45.9455031929101 -23.68397754822376 0.0
1367 -45.91698520659223 -23.68375058479599 0.0
1368 -45.88846454064833 -23.683503659738314 0.0
1369 -45.8599471576945 -23.683260385742187 0.0
1370 -45.831427782519874 -23.68300669577349 0.0
1371 -45.80291059712671 -23.682735034169262 0.0
1372 -45.774391816141964 -23.682468848679594 0.0
1373 -45.745872440758916 -23.68218845495424 0.0
1374 -45.71735387834313 -23.681890066797216 0.0
1375 -45.68883369794858 -23.681593333676787 0.0
1376 -45.66031709895727 -23.68128248078851 3.646875764828337
1377 -45.6318061135144 -23.680959717596775 6.948301925205565
1378 -45.60329430512025 -23.680628243538163 0.0
1379 -45.57477506966394 -23.68027834013612 0.0
1380 -47.25721671328541 -23.65828896537567 33.722313657116594
1381 -47.22871398925781 -23.658489227294922 103.52564455413751
1382 -47.20020436626973 -23.658682272310774 68.51940096832132
1383 -47.17169050640746 -23.658863084712753 88.08211303855158
1384 -47.1431884765625 -23.659034729003906 49.90450578398848
1385 -47.11467676525349 -23.659195375486398 22.11445390434188
1386 -47.08616776959298 -23.659343705617676 53.12334825387313
1387 -47.05765605502957 -23.659489091804325 31.41521023984185
1388 -47.029142898922494 -23.659626019214024 81.20708164989662
1389 -47.00064017534825 -23.659749990156765 62.31052527346156
1390 -46.97212288691718 -23.659864420060835 18.600504514595276
1391 -46.94360420962095 -23.659975046649294 27.927507591437188
1392 -46.91509248670437 -23.66007465474328 21.297183307137168
1393 -46.88657933948932 -23.660161984579194 45.712623272591046
1394 -46.85808077855372 -23.660240158484868 103.13014045099557
1395 -46.82956557934698 -23.66030735768278 77.11566764727985
1396 -46.801056602216654 -23.66036796275783 257.005759372261
1397 -46.77254348080609 -23.660425611887447 277.397398673629
1398 -46.74403520131129 -23.660461422933928 268.50601835712075
1399 -46.71552970148918 -23.66049385222466 162.4681324427628
1400 -46.6870186571737 -23.660522883554016 225.0075278548212
1401 -46.65850830078125 -23.660533905029297 295.9651790975329
1402 -46.62998962402344 -23.660537719726562 180.2271586229501
1403 -46.6014716410833 -23.660531997959232 226.15721241856858
1404 -46.572967529296875 -23.660518646240234 226.9922354576512
1405 -46.54445717162037 -23.660496180360965 281.31711309022023
1406 -46.515944046735584 -23.660461422933928 205.4864984516594
1407 -46.48743576724078 -23.660425611887447 162.69464904303845
1408 -46.45892264583022 -23.66036796275783 239.45267637546917
1409 -46.4304213101053 -23.660305028888853 228.1721303534046
1410 -46.40190747131067 -23.6602386796293 85.73382315894528
1411 -46.37339852115484 -23.66015816134126 55.3959792515952
1412 -46.34488745554522 -23.660072751754655 64.13430786575584
1413 -46.31637365043402 -23.659971221490856 67.68180660010007
1414 -46.287872314453125 -23.659862518310547 30.855298780994012
1415 -46.259361938231685 -23.659752319569026 2.049014229275579
1416 -46.23085160789131 -23.659626020575335 17.606415370162928
1417 -46.2023384490972 -23.659489091110572 8.34240396737526
1418 -46.173826737271305 -23.659339889187684 14.345086961940709
1419 -46.145317801230604 -23.659186902596986 0.06556223809867258
1420 -46.11679836882463 -23.659029428234817 8.043806277761355
1421 -46.088288741644625 -23.658855454575143 0.0
1422 -46.05977557498635 -23.658676558504325 0.0
1423 -46.031264564844875 -23.658483495933297 0.0
1424 -46.002762534761466 -23.65828896537567 0.0
1425 -45.974249363106686 -23.65807954751084 0.0
1426 -45.94574113373276 -23.65785982353731 0.0
1427 -45.9172349404964 -23.65763471270202 0.0
1428 -45.888727316308085 -23.657394865360402 0.0
1429 -45.8602128454127 -23.657142614647334 0.0
1430 -45.83171220341152 -23.65688707932766 0.0
1431 -45.803199716200076 -23.656626167308374 0.0
1432 -45.774687332774974 -23.656352969837936 0.0
1433 -45.746185302734375 -23.656070709228516 0.0
1434 -45.71767419782874 -23.655779305761378 0.0
1435 -45.68916320800781 -23.655471801757812 5.142305096245595
1436 -45.66066805146161 -23.655163249595027 5.203877791179743
1437 -45.63217093706423 -23.654844267996626 0.0
1438 -45.60366890668057 -23.654512421827853 0.0
1439 -45.5751584869693 -23.654173350369064 0.0
1440 -47.256996888467 -23.632179673567176 28.613757369062913
1441 -47.22850036621094 -23.63237762451172 38.784771405251014
1442 -47.199996254298 -23.63257027603936 46.17963323436945
1443 -47.17150188841827 -23.632755694155854 32.02405865955453
1444 -47.14300606526032 -23.632925025490277 30.83905027596895
1445 -47.114501953125 -23.63308334350586 23.40283151272281
1446 -47.08599784098707 -23.633234031755315 40.65992366868299
1447 -47.057502081708705 -23.633381320560808 71.89973837639089
1448 -47.02900695800781 -23.633514404296875 84.12280736617933
1449 -47.000504234023836 -23.63363456116373 105.26055228387011
1450 -46.97200086257647 -23.63375747497931 62.36652502599548
1451 -46.94349600989428 -23.633867268344584 84.98107324310162
1452 -46.91499328613281 -23.63396453857422 43.52886204069293
1453 -46.88648917415701 -23.634046558372297 59.93579593663083
1454 -46.857993400764755 -23.634125183780217 84.04489851894395
1455 -46.82950037305621 -23.634195318937554 138.9827041222622
1456 -46.80099279100498 -23.634256371178985 281.4379775187714
1457 -46.77250048010442 -23.63431018835972 274.5711429943635
1458 -46.74400329589844 -23.634349822998047 254.80344001437354
1459 -46.715499183910836 -23.634382249255694 210.23812840709417
1460 -46.68699715398 -23.634405134963277 252.4896531581452
1461 -46.65849234797269 -23.634416580973788 246.85116097726734
1462 -46.62998962402344 -23.634423147687563 235.92150679738089
1463 -46.601486900074185 -23.634416580973788 260.6200933723105
1464 -46.57298209406687 -23.634405134963277 262.5025222905645
1465 -46.544487686470504 -23.634384580567186 243.01969180195155
1466 -46.5159912109375 -23.634349822998047 278.2156527805865
1467 -46.48748640514227 -23.63430785637644 216.63255792268006
1468 -46.458986457041895 -23.634256371178985 227.5038193436762
1469 -46.43047887499066 -23.634195318937554 99.18547197749534
1470 -46.40198584728212 -23.634125183780217 30.44056504219196
1471 -46.37349007388986 -23.634046558372297 12.071824744399708
1472 -46.34498526790897 -23.63396262686144 34.652348959659825
1473 -46.31649154086037 -23.63386388227918 100.23034509809258
1474 -46.287993690568584 -23.633749002575772 21.82376329054131
1475 -46.25949027280179 -23.633634561844403 5.355733465729445
1476 -46.230987548828125 -23.633514404296875 0.4966862175195492
1477 -46.20249242786327 -23.633381319893292 9.530565925261813
1478 -46.17399736024585 -23.633232130939753 0.0
1479 -46.14548350518518 -23.633081841193782 13.599898784772876
1480 -46.1169821657037 -23.632919742870662 29.531258382076107
1481 -46.08848432967468 -23.63274763244252 0.06282049281133387
1482 -46.05998299374736 -23.63256646152783 0.0
1483 -46.03147888183594 -23.632373809814453 0.0
1484 -46.002982359579875 -23.632179673567176 0.0
1485 -45.97448799860576 -23.631963740783355 0.0
1486 -45.94598249907974 -23.631744363474407 0.0
1487 -45.917490132933565 -23.63152358994037 0.0
1488 -45.888990921580664 -23.631282782255145 0.0
1489 -45.860489585492076 -23.631032956073955 0.0
1490 -45.83199305262682 -23.63078159654832 0.0
1491 -45.803496620589335 -23.630517946194438 0.0
1492 -45.774994590346 -23.630243314977594 0.0
1493 -45.746497357231 -23.629959515182264 0.0
1494 -45.71800301316816 -23.62966348204507 0.0
1495 -45.68950028963282 -23.629364043511146 11.118880662569975
1496 -45.66100935541363 -23.629054992966502 0.0
1497 -45.63252188918753 -23.628732665708135 0.0
1498 -45.60402673042434 -23.628401225826806 0.0
1499 -45.57553031227206 -23.628061278125735 0.0
1500 -47.25677420894311 -23.606069574513075 15.194889415198691
1501 -47.22828674316406 -23.60626983642578 43.86737171118788
1502 -47.19979168428971 -23.606464799718697 6.798507178236623
1503 -47.17130973138403 -23.606645592561478 27.315415270435295
1504 -47.142821571661244 -23.60681725356129 14.345840091886332
1505 -47.11432720086645 -23.606979786025693 0.0
1506 -47.08583068847656 -23.607128143310547 27.466168383529116
1507 -47.05734322273683 -23.607271187613343 48.46109808923975
1508 -47.028862024408056 -23.60740894605284 115.16109508958762
1509 -47.00036690533749 -23.607530588268286 97.11243176607118
1510 -46.971875971396564 -23.607648866304878 74.11588845550939
1511 -46.943389892578125 -23.607757568359375 136.8858941477383
1512 -46.914894816456595 -23.60785716934773 147.3090397813961
1513 -46.88640804157288 -23.60794489978736 107.99170367997274
1514 -46.85791707752132 -23.608016549692717 126.38910456933789
1515 -46.82942825207969 -23.608091783694764 112.72943015057598
1516 -46.80093453210786 -23.608148572259864 125.04519548473725
1517 -46.7724463723872 -23.608201977833897 211.00153004472733
1518 -46.74395543687563 -23.608243948296096 241.66758438800008
1519 -46.715463125510404 -23.608274879589434 208.6466954058506
1520 -46.686973575369656 -23.608301585323456 289.73054599337485
1521 -46.65847847762932 -23.608312606718588 283.15165699184746
1522 -46.62998962402344 -23.608314514160156 272.1438847158127
1523 -46.60150770422733 -23.608313028364808 244.36639915815235
1524 -46.57301330566406 -23.608295440673828 194.2347893827355
1525 -46.54452445320859 -23.608270643809984 212.2217274968998
1526 -46.51603768132332 -23.60824012908013 298.3141313119964
1527 -46.48754188366043 -23.60820049840325 283.4637511629147
1528 -46.459044715939015 -23.608148572259864 273.89176589535396
1529 -46.43055099596719 -23.608091783694764 227.64527204068196
1530 -46.402068398128186 -23.608015056428847 108.87450547393917
1531 -46.37357954440092 -23.60793685133082 11.318384287507493
1532 -46.345085818849526 -23.607853364061995 21.396179903912277
1533 -46.316597004059275 -23.60775142309262 42.30591127572271
1534 -46.28811019286177 -23.607649282353584 9.24762248848479
1535 -46.25961994869771 -23.6075329174423 36.150606664515394
1536 -46.23112487792969 -23.607406616210938 64.35894229161357
1537 -46.20263602531004 -23.607271187613343 3.0775501335588706
1538 -46.17414855957031 -23.607128143310547 13.754916319323511
1539 -46.145652740406966 -23.606977885884213 10.723097218979605
1540 -46.1171729346342 -23.60681343886957 0.0
1541 -46.08868408203125 -23.606643676757812 0.0
1542 -46.06018825716624 -23.606462901001336 0.0
1543 -46.03169940112857 -23.606270249258102 6.423313195713684
1544 -46.003212708987945 -23.606067244839988 0.0718826426720209
1545 -45.97472377393034 -23.605860178750245 0.0
1546 -45.94623630633971 -23.60564084439029 0.0
1547 -45.91774546216813 -23.605411072601026 0.0
1548 -45.88925998460833 -23.605175453352558 0.0
1549 -45.86077182287932 -23.604927498008106 0.0
1550 -45.83228237708454 -23.60467104308596 0.0
1551 -45.803796196563646 -23.604414434273256 0.0
1552 -45.77530525799486 -23.604139722001783 0.0
1553 -45.74681929337064 -23.60384709560841 3.4090283831454506
1554 -45.71832963241061 -23.603557994723623 5.4588410668701615
1555 -45.68984147000432 -23.603260448101675 3.9387932435717063
1556 -45.661354820538655 -23.602946827709324 0.0
1557 -45.63286722995695 -23.602629161406234 0.0
1558 -45.60438468252464 -23.602292998080443 0.0
1559 -45.5759047786971 -23.60195392826294 0.0
1560 -47.25655499712965 -23.579965148866332 10.520110439951152
1561 -47.22807250258702 -23.580172441101606 16.97211300961152
1562 -47.19959186063217 -23.58035618416802 17.72852246110659
1563 -47.171112060546875 -23.58053970336914 25.331959386733352
1564 -47.14263156407482 -23.5807098804978 22.490578211485012
1565 -47.11415100097656 -23.580867767333984 0.4164572979347251
1566 -47.085671888851834 -23.58102648479205 12.046974585434475
1567 -47.05718994140625 -23.581172943115234 32.25715791123974
1568 -47.02871634737077 -23.58130837134212 25.931261899879463
1569 -47.00023514719799 -23.581430870077533 36.240130199417564
1570 -46.97175736815104 -23.581542957724906 47.75062650260659
1571 -46.94327685987639 -23.581655914197487 29.908649742939424
1572 -46.914792840870895 -23.581750882296458 103.95482854487916
1573 -46.886322021484375 -23.58184051513672 78.3488428366283
1574 -46.85784219941248 -23.581924857920473 107.6580626700808
1575 -46.82936026844054 -23.58198738373796 173.01217540198266
1576 -46.80088113563728 -23.58204692930156 253.81079080687482
1577 -46.7723908761683 -23.58209758857618 233.55000721056138
1578 -46.74390620200346 -23.58214229414565 257.5293735652294
1579 -46.71542289030344 -23.582170487968064 269.94572567364474
1580 -46.68694929683894 -23.58219528408847 258.9184497080213
1581 -46.65847084993385 -23.58221096377953 234.91878440131165
1582 -46.62998962402344 -23.58221435546875 263.4798041003311
1583 -46.60151672363281 -23.58220672607422 216.5768544984412
1584 -46.57303757890393 -23.58219379866334 284.50695079105196
1585 -46.5445556640625 -23.582168579101562 291.8142104923789
1586 -46.516074432793985 -23.58213848192252 312.56039498915555
1587 -46.48759460449219 -23.582096099853516 206.7470155318373
1588 -46.4591057510957 -23.582044598685375 49.45385804820308
1589 -46.43062659623404 -23.58198971684943 91.08009752582602
1590 -46.40215233665466 -23.581912567645333 197.4193995324684
1591 -46.373665535182894 -23.581833312302006 94.07397985874861
1592 -46.345183632707226 -23.58174323598943 42.86791104351802
1593 -46.316703777190725 -23.581648296145662 62.88826313313053
1594 -46.28822257334955 -23.581541055982104 19.98663564676185
1595 -46.259751752916664 -23.581428538857125 9.403820092333731
1596 -46.2312705059215 -23.581310700506116 77.85332168172076
1597 -46.202789306640625 -23.581172943115234 48.646956589364464
1598 -46.17430666522658 -23.581024570038267 32.88940231348216
1599 -46.14582894029228 -23.58086586788188 8.0190165112906
1600 -46.11735534667969 -23.580707550048828 0.39254976435470107
1601 -46.08887478209529 -23.58054203379111 0.33882704832922667
1602 -46.06039498051305 -23.580358514571184 36.24416115712826
1603 -46.03192208032362 -23.580167779895078 93.24110197484579
1604 -46.003439428704 -23.579969808191116 18.036184432364312
1605 -45.9749610205279 -23.57975579382767 1.7662714930401282
1606 -45.94648742675781 -23.579540252685547 0.0
