1137 -45.630371788625524 -23.78544809037976 7.135575112834044
1138 -45.6018212052865 -23.785116179259926 8.621308528517607
1139 -45.57327339994584 -23.78477288952044 5.241546516951358
1140 -47.2581093111476 -23.76277119626203 0.0
1141 -47.2295608917368 -23.762979928194053 0.0
1142 -47.201012387289495 -23.76316874664534 0.0
1143 -47.17246242863249 -23.7633414835562 0.0
1144 -47.143913998084386 -23.763519698312336 0.0
1145 -47.115363410944646 -23.763687561344753 0.0
1146 -47.08681485131256 -23.763837394134708 0.0
1147 -47.05826640866605 -23.76398127836521 0.0
1148 -47.029715128109125 -23.764116720251128 0.0
1149 -47.00116036284004 -23.764242166647453 0.0
1150 -46.97261116796523 -23.764356607747324 0.0
1151 -46.94406058422094 -23.76446342990592 0.0
1152 -46.91550447324857 -23.76455921240617 13.523342972063295
1153 -46.88694693695379 -23.76464653450912 0.0
1154 -46.858399131641676 -23.76473044968807 0.0
1155 -46.82985688529485 -23.764799538358655 5.926048817104147
1156 -46.801300048828125 -23.76485824584961 13.28572099640054
1157 -46.77274392872754 -23.764915884071016 12.787707209485966
1158 -46.7442009658001 -23.764951707262398 0.0
1159 -46.71565246582031 -23.76498031616211 12.69385499316568
1160 -46.687095645676635 -23.76500934673262 5.810529108158597
1161 -46.6585457507552 -23.765021857767536 2.5532147576702235
1162 -46.6299986432897 -23.765028419913627 3.4297502146381764
1163 -46.60143973458717 -23.76502037039057 50.763021487441975
1164 -46.57288360237024 -23.76500934673262 15.406497724845723
1165 -46.54433440457332 -23.764982643847098 42.40321318195398
1166 -46.51578591868815 -23.764949380255374 18.385292459233394
1167 -46.48723531931933 -23.764915884071016 2.6428743066890505
1168 -46.45867919921875 -23.76485824584961 8.43675015868311
1169 -46.43013000488281 -23.76479721069336 0.0
1170 -46.40158773157631 -23.764732778026136 0.0
1171 -46.373032311093084 -23.76464653450912 0.0
1172 -46.34447407992054 -23.764557300880806 0.0
1173 -46.3159270065277 -23.764459199291622 0.0
1174 -46.28737568881786 -23.76435893536269 0.0
1175 -46.25882649123764 -23.764244494240213 0.0
1176 -46.23027108059973 -23.764112479363913 0.0
1177 -46.20172119140625 -23.76397705078125 0.0
1178 -46.17317890255824 -23.763840134853126 0.0
1179 -46.144622802734375 -23.76367950439453 0.0
1180 -46.11606663983584 -23.7635159013102 0.0
1181 -46.08751681941438 -23.7633414835562 0.0
1182 -46.05896686075738 -23.76316874664534 1.2267243779267598
1183 -46.03042533151728 -23.762975683072668 5.705021442017557
1184 -46.00187822048707 -23.762771625974832 0.0
1185 -45.97331996540543 -23.762560310766094 1.59809945967207
1186 -45.94477146333883 -23.762340976388366 8.89502329395577
1187 -45.916221664037856 -23.76211315186658 7.731791024059413
1188 -45.88767237744578 -23.761881293897243 6.300945084987727
1189 -45.85912317964958 -23.76163333853194 5.647547398701063
1190 -45.83057269773865 -23.761373074484542 6.904045229916561
1191 -45.802026177721665 -23.761110751899764 6.145482500286728
1192 -45.77347559169668 -23.7608360667155 5.888286441684767
1193 -45.74492581521082 -23.76054720424115 3.327778332437807
1194 -45.716378590105684 -23.76025626141527 9.365406202373212
1195 -45.68783430482425 -23.759952515355778 7.313158961314428
1196 -45.65929406597909 -23.75964206698195 7.218299229151142
1197 -45.6307373046875 -23.759319305419922 1.9078105224666395
1198 -45.60218880447913 -23.75898935052523 0.0
1199 -45.57364717307148 -23.7586521686823 0.0
1200 -47.25788050997523 -23.736645174609823 0.0
1201 -47.229339599609375 -23.73684310913086 0.0
1202 -47.2008063583441 -23.7370357420348 0.0
1203 -47.172264133872496 -23.7372192762622 0.0
1204 -47.14372183987985 -23.737390526445303 0.0
1205 -47.11518859863281 -23.73755645751953 0.0
1206 -47.08664706274994 -23.737711372955136 0.0
1207 -47.05810546875 -23.737850189208984 0.0
1208 -47.029571533203125 -23.73798370361328 0.0
1209 -47.001029992374626 -23.738111916212468 0.0
1210 -46.97248909765187 -23.738229745989408 0.0
1211 -46.94394616246636 -23.73833889509959 0.0
1212 -46.915406662325786 -23.738430014657144 0.2995317160267918
1213 -46.88686233382317 -23.73852009568246 11.579484661562043
1214 -46.85832214355469 -23.738597869873047 5.804756886745095
1215 -46.82978890235866 -23.73866843883443 1.4686658698282202
1216 -46.801237623686575 -23.738727574895893 18.63616562482839
1217 -46.77268981933594 -23.738780975341797 1.4596942313515657
1218 -46.74415727229192 -23.738822932806762 0.0
1219 -46.7156143258963 -23.738855781595216 6.972913573348351
1220 -46.687072059549884 -23.738878251266193 11.366584906970939
1221 -46.65853188616668 -23.738895835644563 0.0
1222 -46.62998962402344 -23.73889923095703 6.969279460684387
1223 -46.6014473618802 -23.738895835644563 23.752202247537884
1224 -46.57290718849699 -23.738878251266193 22.31933603862839
1225 -46.54437255859375 -23.738853454589844 23.072671812523158
1226 -46.51582959735554 -23.73882526117282 0.0
1227 -46.48728942871094 -23.738780975341797 11.532607658008235
1228 -46.458749241013464 -23.738729903247044 2.1992883495332416
1229 -46.43019798782258 -23.738666111172414 8.426446783069252
1230 -46.40166471965817 -23.73860020001835 1.1923566088506228
1231 -46.37312455932039 -23.73851776939097 0.0
1232 -46.34457328006414 -23.73842811148344 0.0
1233 -46.3160316961609 -23.738335071003696 0.0
1234 -46.28749084472656 -23.73822784423828 0.0
1235 -46.25895690917969 -23.738109588623047 0.0
1236 -46.23041601370564 -23.737984129806506 0.0
1237 -46.201873084978 -23.737848275211626 0.0
1238 -46.173340538066704 -23.737707145081533 0.0
1239 -46.1447975524709 -23.73754924002384 0.0
1240 -46.11625740816962 -23.737382896679502 0.0
1241 -46.08771511417438 -23.7372192762622 0.0
1242 -46.05917288970277 -23.7370357420348 1.2325684926733762
1243 -46.03064034271606 -23.73684121146145 5.65308250322002
1244 -46.002098043798796 -23.736643256912863 0.0
1245 -45.9735572130149 -23.736433039906668 0.0
1246 -45.94502258300781 -23.736217498779297 0.0
1247 -45.91647958250641 -23.735994735207353 0.0
1248 -45.887939453125 -23.73575210571289 0.0
1249 -45.859405517578125 -23.735504150390625 0.0
1250 -45.8308639008284 -23.735247078184507 0.0
1251 -45.80232377630717 -23.734981563088613 0.0
1252 -45.77378775774654 -23.734712587131273 0.0
1253 -45.745248220156526 -23.734430759903088 1.993853677017555
1254 -45.71670323915521 -23.734132722283473 1.0594527714195232
1255 -45.68817138671875 -23.73382568359375 0.0
1256 -45.659637451171875 -23.733509063720703 0.0
1257 -45.63109582379159 -23.733190956142106 0.0
1258 -45.60255432128906 -23.732860565185547 0.0
1259 -45.57401969181722 -23.732522948061167 0.0
1260 -47.257659217626504 -23.710519800144393 0.0
1261 -47.229134337447555 -23.710720474462033 0.0
1262 -47.20060660530466 -23.710912713097198 0.0
1263 -47.17207336425781 -23.71109390258789 0.0
1264 -47.14354012321357 -23.711267463055428 0.0
1265 -47.11501245861287 -23.711433839841867 0.0
1266 -47.08648751092576 -23.711584084165455 0.0
1267 -47.057952880859375 -23.711727142333984 0.0
1268 -47.0294189453125 -23.71186065673828 0.0
1269 -47.00089196876209 -23.711986969403693 0.0
1270 -46.97236563867626 -23.712102895612155 0.0
1271 -46.94383378633116 -23.71221159861924 0.0
1272 -46.91530472160826 -23.71230931498091 0.0
1273 -46.886781174045844 -23.71239470619061 13.309136875203867
1274 -46.858245155062185 -23.712472919453585 12.553289933587969
1275 -46.82971260860969 -23.71254539109329 8.071615458611639
1276 -46.801178693812524 -23.712611081925235 8.043912096174774
1277 -46.77264265364898 -23.71265411735835 6.66617919683966
1278 -46.74411080198041 -23.71269798108669 0.0
1279 -46.71557547731603 -23.712732316393446 16.565392143938713
1280 -46.68705056312909 -23.712757531603312 19.645579430198424
1281 -46.65852355957031 -23.712772369384766 0.8928291216346392
1282 -46.62998823510523 -23.712776183710663 7.541098381579884
1283 -46.60146470394252 -23.712770885241675 17.284049434390795
1284 -46.57293631715956 -23.71275520210281 42.96021647452575
1285 -46.544403770730845 -23.712732316393446 53.49182265738293
1286 -46.51586844606646 -23.71269798108669 7.068062861458083
1287 -46.487336594397895 -23.71265411735835 6.201929250585217
1288 -46.4588081956258 -23.712608756292727 24.783561783035346
1289 -46.430274254603965 -23.71254771807211 18.97759777784572
1290 -46.4017417358714 -23.712470589986886 11.43969868640614
1291 -46.373213300130665 -23.712399362609148 2.0295820989438824
1292 -46.34468217500477 -23.712306986214486 0.0
1293 -46.31614615604984 -23.712209696311145 0.0
1294 -46.28761291503906 -23.712100982666016 0.0
1295 -46.259087279284785 -23.711986969403693 0.0
1296 -46.230559608212694 -23.711858742739974 0.0
1297 -46.2020263671875 -23.71172332763672 0.0
1298 -46.173492431640625 -23.71158218383789 0.0
1299 -46.144968177572615 -23.71143004010989 0.0
1300 -46.116437735215385 -23.711263632395635 0.0
1301 -46.08790588378906 -23.71109390258789 3.7701929123518134
1302 -46.05938023587077 -23.710915042367137 5.267997496621804
1303 -46.030852577003024 -23.71071814522656 7.224214158622196
1304 -46.0023193359375 -23.71051788330078 0.0
1305 -45.97379298858086 -23.71031421884281 0.0
1306 -45.945266029375375 -23.71009634852261 0.0
1307 -45.916733482338174 -23.70986748870416 0.0
1308 -45.88820643503825 -23.709627573242187 0.0
1309 -45.859680870213964 -23.709379208321334 0.0
1310 -45.83114693486606 -23.709123623977728 0.0
1311 -45.802617800467225 -23.708862687419597 0.0
1312 -45.77409432212883 -23.708589567407763 0.0
1313 -45.745558998185835 -23.708307252475002 0.0
1314 -45.71703471577217 -23.708013985214848 0.0
1315 -45.688508469424676 -23.707706481234933 0.0
1316 -45.65997314453125 -23.707393646240234 0.0
1317 -45.631446081119684 -23.707073615689648 0.0
1318 -45.602919837693435 -23.70673940923557 0.0
1319 -45.574394158635876 -23.706400338264725 0.0
1320 -47.257440087799644 -23.684404774504305 0.0
1321 -47.228926918363534 -23.684602747113953 0.0
1322 -47.20040824106097 -23.68479348141366 0.0
1323 -47.171884053358795 -23.68497698124571 0.0
1324 -47.143362595467735 -23.685152490778467 0.0
1325 -47.11484593982463 -23.685309934572196 0.0
1326 -47.0863252401177 -23.6854652955547 0.0
1327 -47.05780029296875 -23.685604095458984 0.0
1328 -47.02927540053938 -23.685743741132804 0.0
1329 -47.000762939453125 -23.685867309570312 0.0
1330 -46.97224426269531 -23.68598175048828 0.0
1331 -46.94371728192682 -23.686092803340824 0.0
1332 -46.915199955888454 -23.686183503167893 0.0
1333 -46.8866813162129 -23.686279713242744 0.0
1334 -46.85816055045415 -23.68635792598921 19.78089134845783
1335 -46.82963492576678 -23.68642235114615 16.411534706073905
1336 -46.801117636968016 -23.68648719512214 7.7657306186962165
1337 -46.77259965591396 -23.686538691340292 15.40694638915836
1338 -46.74406988531653 -23.68658108533291 5.825741481858947
1339 -46.71555467619724 -23.686613502869676 10.165543512543977
1340 -46.687034603344046 -23.686635549598176 43.011350320004546
1341 -46.658515238462 -23.686657374336257 5.968727433636724
1342 -46.6299910133474 -23.686656952275776 25.33460521652288
1343 -46.601469559427564 -23.68664932213829 35.0849547451076
1344 -46.57296059087317 -23.686638301034485 48.40069915154234
1345 -46.544432204835125 -23.686611172691677 37.453696720769045
1346 -46.51590936273035 -23.68658108533291 21.336087688956244
1347 -46.48737959213292 -23.686538691340292 18.902665428082898
1348 -46.45886161107886 -23.68648719512214 23.941270242384608
1349 -46.430351937442175 -23.686424681295012 13.575498742471362
1350 -46.401824951171875 -23.686351776123047 10.5355411495007
1351 -46.37330696821709 -23.68627357900687 5.845778874090818
1352 -46.344786208767964 -23.686183920907144 2.729236398378659
1353 -46.31626266046002 -23.68609090103811 0.0
1354 -46.28774259135606 -23.685984079217096 0.0
1355 -46.25922396137832 -23.685864980841497 0.0
1356 -46.23070454108734 -23.685741839749095 2.142020259587511
1357 -46.202178955078125 -23.68560028076172 3.38638950040095
1358 -46.17365261984713 -23.685461466318106 0.0
1359 -46.1451416015625 -23.68531036376953 0.0
1360 -46.11662292480469 -23.68514633178711 1.301442798589227
1361 -46.08809658388203 -23.68497318500197 4.634787309836664
1362 -46.05957728385784 -23.68478731901436 0.0
1363 -46.031061310865745 -23.684601279114695 0.0
1364 -46.00253985397581 -23.684402876645148 0.0
1365 -45.974021952831464 -23.68419032895672 0.0
1366 -45.9455031929101 -23.68397754822376 0.0
1367 -45.91698520659223 -23.68375058479599 0.0
1368 -45.88846454064833 -23.683503659738314 0.0
1369 -45.8599471576945 -23.683260385742187 0.0
1370 -45.831427782519874 -23.68300669577349 0.0
1371 -45.80291059712671 -23.682735034169262 0.0
1372 -45.774391816141964 -23.682468848679594 0.0
1373 -45.745872440758916 -23.68218845495424 0.0
1374 -45.71735387834313 -23.681890066797216 0.0
1375 -45.68883369794858 -23.681593333676787 0.0
1376 -45.66031709895727 -23.68128248078851 0.0
1377 -45.6318061135144 -23.680959717596775 0.0
1378 -45.60329430512025 -23.680628243538163 0.0
1379 -45.57477506966394 -23.68027834013612 0.0
1380 -47.25721671328541 -23.65828896537567 0.0
1381 -47.22871398925781 -23.658489227294922 7.367358114840284
1382 -47.20020436626973 -23.658682272310774 16.769948345664947
1383 -47.17169050640746 -23.658863084712753 12.127959423316335
1384 -47.1431884765625 -23.659034729003906 9.605133400886407
1385 -47.11467676525349 -23.659195375486398 11.312825933080646
1386 -47.08616776959298 -23.659343705617676 11.853289204906444
1387 -47.05765605502957 -23.659489091804325 5.519957181506214
1388 -47.029142898922494 -23.659626019214024 0.0
1389 -47.00064017534825 -23.659749990156765 0.0
1390 -46.97212288691718 -23.659864420060835 0.0
1391 -46.94360420962095 -23.659975046649294 0.0
1392 -46.91509248670437 -23.66007465474328 0.0
1393 -46.88657933948932 -23.660161984579194 0.0
1394 -46.85808077855372 -23.660240158484868 19.08277378710968
1395 -46.82956557934698 -23.66030735768278 16.541843978958674
1396 -46.801056602216654 -23.66036796275783 5.391317673549949
1397 -46.77254348080609 -23.660425611887447 23.997376369820095
1398 -46.74403520131129 -23.660461422933928 12.576714363010273
1399 -46.71552970148918 -23.66049385222466 43.39227566234844
1400 -46.6870186571737 -23.660522883554016 25.893942685950822
1401 -46.65850830078125 -23.660533905029297 13.905240052183855
1402 -46.62998962402344 -23.660537719726562 25.59768172522177
1403 -46.6014716410833 -23.660531997959232 17.60463921366246
1404 -46.572967529296875 -23.660518646240234 78.9772910570482
1405 -46.54445717162037 -23.660496180360965 64.01650753472332
1406 -46.515944046735584 -23.660461422933928 62.88910302817599
1407 -46.48743576724078 -23.660425611887447 24.37802419011615
1408 -46.45892264583022 -23.66036796275783 41.07245232546583
1409 -46.4304213101053 -23.660305028888853 9.600559258776679
1410 -46.40190747131067 -23.6602386796293 11.63867417965389
1411 -46.37339852115484 -23.66015816134126 0.0
1412 -46.34488745554522 -23.660072751754655 6.937849727156821
1413 -46.31637365043402 -23.659971221490856 3.1775606156536895
1414 -46.287872314453125 -23.659862518310547 0.0
1415 -46.259361938231685 -23.659752319569026 0.0
1416 -46.23085160789131 -23.659626020575335 7.02825358028405
1417 -46.2023384490972 -23.659489091110572 5.649455063765476
1418 -46.173826737271305 -23.659339889187684 0.0
1419 -46.145317801230604 -23.659186902596986 0.0
1420 -46.11679836882463 -23.659029428234817 5.984799179373774
1421 -46.088288741644625 -23.658855454575143 0.0
1422 -46.05977557498635 -23.658676558504325 0.0
1423 -46.031264564844875 -23.658483495933297 0.0
1424 -46.002762534761466 -23.65828896537567 0.0
1425 -45.974249363106686 -23.65807954751084 0.0
1426 -45.94574113373276 -23.65785982353731 0.0
1427 -45.9172349404964 -23.65763471270202 0.0
1428 -45.888727316308085 -23.657394865360402 0.0
1429 -45.8602128454127 -23.657142614647334 0.0
1430 -45.83171220341152 -23.65688707932766 0.0
1431 -45.803199716200076 -23.656626167308374 0.0
1432 -45.774687332774974 -23.656352969837936 0.0
1433 -45.746185302734375 -23.656070709228516 0.0
1434 -45.71767419782874 -23.655779305761378 0.0
1435 -45.68916320800781 -23.655471801757812 0.0
1436 -45.66066805146161 -23.655163249595027 0.0
1437 -45.63217093706423 -23.654844267996626 0.0
1438 -45.60366890668057 -23.654512421827853 0.0
1439 -45.5751584869693 -23.654173350369064 0.0
1440 -47.256996888467 -23.632179673567176 0.0
1441 -47.22850036621094 -23.63237762451172 0.0
1442 -47.199996254298 -23.63257027603936 6.7532178268603005
1443 -47.17150188841827 -23.632755694155854 0.8580928756045043
1444 -47.14300606526032 -23.632925025490277 0.0
1445 -47.114501953125 -23.63308334350586 0.0
1446 -47.08599784098707 -23.633234031755315 0.0
1447 -47.057502081708705 -23.633381320560808 11.54714831238531
1448 -47.02900695800781 -23.633514404296875 0.0
1449 -47.000504234023836 -23.63363456116373 0.0
1450 -46.97200086257647 -23.63375747497931 0.0
1451 -46.94349600989428 -23.633867268344584 0.0
1452 -46.91499328613281 -23.63396453857422 0.0
1453 -46.88648917415701 -23.634046558372297 0.0
1454 -46.857993400764755 -23.634125183780217 1.0826595018476717
1455 -46.82950037305621 -23.634195318937554 54.799761165828656
1456 -46.80099279100498 -23.634256371178985 5.7424709130031335
1457 -46.77250048010442 -23.63431018835972 15.74936175734796
1458 -46.74400329589844 -23.634349822998047 25.804176467760552
1459 -46.715499183910836 -23.634382249255694 56.39644071688576
1460 -46.68699715398 -23.634405134963277 51.85678448725254
1461 -46.65849234797269 -23.634416580973788 32.394884175593816
1462 -46.62998962402344 -23.634423147687563 45.49830701203892
1463 -46.601486900074185 -23.634416580973788 23.68957497168071
1464 -46.57298209406687 -23.634405134963277 16.144766572106445
1465 -46.544487686470504 -23.634384580567186 54.693718958863954
1466 -46.5159912109375 -23.634349822998047 26.082951436124908
1467 -46.48748640514227 -23.63430785637644 25.22822279638887
1468 -46.458986457041895 -23.634256371178985 15.133124090748952
1469 -46.43047887499066 -23.634195318937554 0.0
1470 -46.40198584728212 -23.634125183780217 3.8328852943125225
1471 -46.37349007388986 -23.634046558372297 9.85741063538088
1472 -46.34498526790897 -23.63396262686144 0.0
1473 -46.31649154086037 -23.63386388227918 13.816257043130229
1474 -46.287993690568584 -23.633749002575772 0.0
1475 -46.25949027280179 -23.633634561844403 5.355733465729445
1476 -46.230987548828125 -23.633514404296875 0.4219487991491137
1477 -46.20249242786327 -23.633381319893292 5.249097619057651
1478 -46.17399736024585 -23.633232130939753 0.0
1479 -46.14548350518518 -23.633081841193782 1.4178853553184347
1480 -46.1169821657037 -23.632919742870662 8.57724462958865
1481 -46.08848432967468 -23.63274763244252 0.0
1482 -46.05998299374736 -23.63256646152783 0.0
1483 -46.03147888183594 -23.632373809814453 0.0
1484 -46.002982359579875 -23.632179673567176 0.0
1485 -45.97448799860576 -23.631963740783355 0.0
1486 -45.94598249907974 -23.631744363474407 0.0
1487 -45.917490132933565 -23.63152358994037 0.0
1488 -45.888990921580664 -23.631282782255145 0.0
1489 -45.860489585492076 -23.631032956073955 0.0
1490 -45.83199305262682 -23.63078159654832 0.0
1491 -45.803496620589335 -23.630517946194438 0.0
1492 -45.774994590346 -23.630243314977594 0.0
1493 -45.746497357231 -23.629959515182264 0.0
1494 -45.71800301316816 -23.62966348204507 0.0
1495 -45.68950028963282 -23.629364043511146 0.0
1496 -45.66100935541363 -23.629054992966502 0.0
1497 -45.63252188918753 -23.628732665708135 0.0
1498 -45.60402673042434 -23.628401225826806 0.0
1499 -45.57553031227206 -23.628061278125735 0.0
1500 -47.25677420894311 -23.606069574513075 0.0
1501 -47.22828674316406 -23.60626983642578 0.0
1502 -47.19979168428971 -23.606464799718697 0.0
1503 -47.17130973138403 -23.606645592561478 6.575888196405658
1504 -47.142821571661244 -23.60681725356129 0.0
1505 -47.11432720086645 -23.606979786025693 0.0
1506 -47.08583068847656 -23.607128143310547 0.0
1507 -47.05734322273683 -23.607271187613343 3.424052260221785
1508 -47.028862024408056 -23.60740894605284 21.117004512532297
1509 -47.00036690533749 -23.607530588268286 12.168718050909138
1510 -46.971875971396564 -23.607648866304878 10.552528978782751
1511 -46.943389892578125 -23.607757568359375 15.90165701250916
1512 -46.914894816456595 -23.60785716934773 24.36565447534726
1513 -46.88640804157288 -23.60794489978736 12.317222903515194
1514 -46.85791707752132 -23.608016549692717 13.737360952032436
1515 -46.82942825207969 -23.608091783694764 9.394065785607749
1516 -46.80093453210786 -23.608148572259864 19.197636225957755
1517 -46.7724463723872 -23.608201977833897 16.717173959419927
1518 -46.74395543687563 -23.608243948296096 24.29904484968403
1519 -46.715463125510404 -23.608274879589434 24.820171742706673
1520 -46.686973575369656 -23.608301585323456 95.13962657016204
1521 -46.65847847762932 -23.608312606718588 56.901600628203006
1522 -46.62998962402344 -23.608314514160156 21.268902475860102
1523 -46.60150770422733 -23.608313028364808 29.63993663625558
1524 -46.57301330566406 -23.608295440673828 30.1063622436029
1525 -46.54452445320859 -23.608270643809984 20.248563510991787
1526 -46.51603768132332 -23.60824012908013 13.51318629585654
1527 -46.48754188366043 -23.60820049840325 15.800767171983432
1528 -46.459044715939015 -23.608148572259864 16.468304205931744
1529 -46.43055099596719 -23.608091783694764 13.830420015445625
1530 -46.402068398128186 -23.608015056428847 0.0
1531 -46.37357954440092 -23.60793685133082 3.8848744489536635
1532 -46.345085818849526 -23.607853364061995 8.85700188775139
1533 -46.316597004059275 -23.60775142309262 8.25465198009169
1534 -46.28811019286177 -23.607649282353584 0.0
1535 -46.25961994869771 -23.6075329174423 6.236049225733473
1536 -46.23112487792969 -23.607406616210938 0.0
1537 -46.20263602531004 -23.607271187613343 2.515996532878729
1538 -46.17414855957031 -23.607128143310547 12.986217720802689
1539 -46.145652740406966 -23.606977885884213 8.58754141906553
1540 -46.1171729346342 -23.60681343886957 0.0
1541 -46.08868408203125 -23.606643676757812 0.0
1542 -46.06018825716624 -23.606462901001336 0.0
1543 -46.03169940112857 -23.606270249258102 0.0
1544 -46.003212708987945 -23.606067244839988 0.0
1545 -45.97472377393034 -23.605860178750245 0.0
1546 -45.94623630633971 -23.60564084439029 0.0
1547 -45.91774546216813 -23.605411072601026 0.0
1548 -45.88925998460833 -23.605175453352558 0.0
1549 -45.86077182287932 -23.604927498008106 0.0
1550 -45.83228237708454 -23.60467104308596 0.0
1551 -45.803796196563646 -23.604414434273256 0.0
1552 -45.77530525799486 -23.604139722001783 0.0
1553 -45.74681929337064 -23.60384709560841 0.0
1554 -45.71832963241061 -23.603557994723623 0.0
1555 -45.68984147000432 -23.603260448101675 0.0
1556 -45.661354820538655 -23.602946827709324 0.0
1557 -45.63286722995695 -23.602629161406234 0.0
1558 -45.60438468252464 -23.602292998080443 0.0
1559 -45.5759047786971 -23.60195392826294 0.0
1560 -47.25655499712965 -23.579965148866332 0.0
1561 -47.22807250258702 -23.580172441101606 0.0
1562 -47.19959186063217 -23.58035618416802 0.0
1563 -47.171112060546875 -23.58053970336914 5.711978259442192
1564 -47.14263156407482 -23.5807098804978 0.0
1565 -47.11415100097656 -23.580867767333984 0.0
1566 -47.085671888851834 -23.58102648479205 0.34103422007618067
1567 -47.05718994140625 -23.581172943115234 6.486160594609317
1568 -47.02871634737077 -23.58130837134212 0.0
1569 -47.00023514719799 -23.581430870077533 0.0
1570 -46.97175736815104 -23.581542957724906 0.0
1571 -46.94327685987639 -23.581655914197487 0.0
1572 -46.914792840870895 -23.581750882296458 7.9463641514140075
1573 -46.886322021484375 -23.58184051513672 0.0
1574 -46.85784219941248 -23.581924857920473 0.0
1575 -46.82936026844054 -23.58198738373796 11.807521178615236
1576 -46.80088113563728 -23.58204692930156 33.71299090852448
1577 -46.7723908761683 -23.58209758857618 23.59549621650556
1578 -46.74390620200346 -23.58214229414565 26.595429232988014
1579 -46.71542289030344 -23.582170487968064 50.724121120014615
1580 -46.68694929683894 -23.58219528408847 88.79522668662723
1581 -46.65847084993385 -23.58221096377953 69.97274034089813
1582 -46.62998962402344 -23.58221435546875 26.358099715060757
1583 -46.60151672363281 -23.58220672607422 34.55736961315156
1584 -46.57303757890393 -23.58219379866334 25.072093717620024
1585 -46.5445556640625 -23.582168579101562 17.518106056738365
1586 -46.516074432793985 -23.58213848192252 3.805882325042875
1587 -46.48759460449219 -23.582096099853516 13.63935937891644
1588 -46.4591057510957 -23.582044598685375 9.416896886384952
1589 -46.43062659623404 -23.58198971684943 13.393914901830453
1590 -46.40215233665466 -23.581912567645333 4.583089386214972
1591 -46.373665535182894 -23.581833312302006 0.0
1592 -46.345183632707226 -23.58174323598943 10.443022841331928
1593 -46.316703777190725 -23.581648296145662 10.925291433749665
1594 -46.28822257334955 -23.581541055982104 0.24638220646711664
1595 -46.259751752916664 -23.581428538857125 6.413650960805384
1596 -46.2312705059215 -23.581310700506116 0.0
1597 -46.202789306640625 -23.581172943115234 4.720037095381296
1598 -46.17430666522658 -23.581024570038267 10.323256510966253
1599 -46.14582894029228 -23.58086586788188 5.74281882792604
1600 -46.11735534667969 -23.580707550048828 0.026088767805001335
1601 -46.08887478209529 -23.58054203379111 0.2846593393569207
1602 -46.06039498051305 -23.580358514571184 6.791076610652764
1603 -46.03192208032362 -23.580167779895078 6.623525291863157
1604 -46.003439428704 -23.579969808191116 0.0
1605 -45.9749610205279 -23.57975579382767 0.0
1606 -45.94648742675781 -23.579540252685547 0.0
1607 -45.918006850031695 -23.57931370040258 0.0
1608 -45.889527060744044 -23.57906914956017 0.0
1609 -45.861052773242285 -23.57882498477549 0.0
1610 -45.83257358014222 -23.578575568783545 0.0
1611 -45.80409171369852 -23.578313814289025 0.0
1612 -45.77561950683594 -23.57803726196289 0.0
1613 -45.747139614452564 -23.57775159548666 0.0
1614 -45.718658447265625 -23.577457427978516 0.0
1615 -45.690184853385524 -23.577154144524254 0.0
1616 -45.661704955290624 -23.576845590995433 0.0
1617 -45.63322448730469 -23.576526641845703 0.0
1618 -45.60475158691406 -23.576194763183594 0.0
1619 -45.57627937997536 -23.575853364224244 0.0
1620 -47.2563248093108 -23.55386966973386 0.0
1621 -47.22786018993164 -23.55407141687715 0.0
1622 -47.19939426162695 -23.55426258295191 0.0
1623 -47.17091369628906 -23.554439544677734 2.4261010091866875
1624 -47.142442183757694 -23.554611189696036 10.920413531470578
1625 -47.11397486148367 -23.554775668833884 11.72694475484141
1626 -47.08550886642134 -23.554927840177736 12.081780959035472
1627 -47.05703596683727 -23.55507279792638 4.596654440199172
1628 -47.02857210667873 -23.555204817844697 0.0
1629 -47.0001095857421 -23.555324531646573 0.0
1630 -46.97163321727348 -23.55544472301477 3.2749490299836306
1631 -46.94316031708483 -23.55555916374603 23.637230272424873
1632 -46.91469575672506 -23.555654950816542 8.820608699052084
1633 -46.8862297752847 -23.555734638580617 6.5566792370801386
1634 -46.857758261825325 -23.55581855374387 0.0
1635 -46.82928536163939 -23.555887218851687 19.206372688698398
1636 -46.80081802259267 -23.55594487384254 11.511519892665797
1637 -46.772347893770046 -23.555998266454875 15.346347560943606
1638 -46.74386527311594 -23.556039811698533 43.33951183238317
1639 -46.71540000665812 -23.556072661541105 34.869874220494474
1640 -46.68693681196733 -23.556091307850362 34.00480405529704
1641 -46.658461830731355 -23.55610466031299 49.880206848473044
1642 -46.62998962402344 -23.556110382080078 77.09321761317129
1643 -46.60151741731552 -23.55610466031299 44.47164503315155
1644 -46.573050063367916 -23.55609363962089 26.218342227689956
1645 -46.54458687511904 -23.5560703290906 3.4513558684070205
1646 -46.51611397493094 -23.556039811698533 26.625428153897747
1647 -46.48764661454829 -23.55599826895127 20.51514350801585
1648 -46.45917648573736 -23.555944871340312 22.876675902219944
1649 -46.43070152856496 -23.555884887103453 0.6583141594330881
1650 -46.40222998776444 -23.555817076449603 10.039087757036976
1651 -46.373748085628186 -23.55573081570619 0.0
1652 -46.345284182753744 -23.555645418424543 10.265005229987151
1653 -46.31681823730469 -23.555545806884766 4.218293489563364
1654 -46.288346030774264 -23.555440908131587 5.646325318401377
1655 -46.25987726904046 -23.555326862627403 18.22810679770944
1656 -46.231414794921875 -23.55520248413086 6.913264745132091
